id,Status_C,Status_CL,Status_D
8736,0.8415464400466927,0.012079137380872318,0.14637442257243508
8737,0.772634758649724,0.006429947663379436,0.22093529368689657
8738,0.7343471731655885,0.01583473693664149,0.24981808989777005
8739,0.5618012798627952,0.12181598368648526,0.31638273645071946
8740,0.9756042556442159,0.003854330087086955,0.02054141426869716
8741,0.43887278413634223,0.016592054852873406,0.5445351610107844
8742,0.09322222233375917,0.010120263679471355,0.8966575139867694
8743,0.4922072853352033,0.012709606591327562,0.49508310807346917
8744,0.9766040135041015,0.002843678440626066,0.02055230805527243
8745,0.0418597693521701,0.007526524172748892,0.9506137064750809
8746,0.8296007875468837,0.032570935805221184,0.13782827664789501
8747,0.019994713209638207,0.007349463015015968,0.9726558237753459
8748,0.950598292442575,0.004308676134903875,0.04509303142252108
8749,0.15561174700492378,0.01556090261266165,0.8288273503824146
8750,0.891366910367391,0.006295960061470007,0.10233712957113887
8751,0.5554142473476907,0.019768557950010226,0.42481719470229906
8752,0.9783167366758266,0.005051686640266064,0.016631576683907193
8753,0.967862494006948,0.003699806280543255,0.028437699712508705
8754,0.8965495729662369,0.03298419308535651,0.07046623394840645
8755,0.009719686349339732,0.0017022398315442824,0.9885780738191161
8756,0.5127183053294408,0.06560214095010447,0.42167955372045457
8757,0.0985203593966801,0.02099897795614227,0.8804806626471775
8758,0.9782281062414745,0.008966858896963496,0.012805034861562037
8759,0.10601497024543735,0.0685954056353412,0.8253896241192215
8760,0.9586913360496953,0.0052886186832333355,0.0360200452670715
8761,0.3927180373429415,0.10026417815736935,0.5070177844996893
8762,0.9150814653161843,0.018952398999902614,0.06596613568391314
8763,0.9089998053697098,0.0013108097108106664,0.08968938491947946
8764,0.4455979310629975,0.07476626335590646,0.4796358055810961
8765,0.5256731035175459,0.14893566125539118,0.32539123522706287
8766,0.4935409907196597,0.01944519007929591,0.4870138192010443
8767,0.4497646281083081,0.07016594533636722,0.4800694265553248
8768,0.40831742988945713,0.01671298797300347,0.5749695821375396
8769,0.0037031888000084944,0.0008496370523736937,0.9954471741476177
8770,0.44901521534298916,0.33429928375306595,0.21668550090394492
8771,0.67811323829128,0.16851634642991994,0.15337041527879994
8772,0.97094475968902,0.011907061339379719,0.017148178971600262
8773,0.9734040870879567,0.002331971437251938,0.024263941474791467
8774,0.9442078013473223,0.028327681904008216,0.02746451674866955
8775,0.07219335188117042,0.7279605519325589,0.1998460961862707
8776,0.9772892087020238,0.004072897276977446,0.01863789402099872
8777,0.2803318918086786,0.374824165817725,0.34484394237359645
8778,0.835593559687711,0.0006602911453496515,0.16374614916693947
8779,0.02216475174457989,0.006792820608937429,0.9710424276464826
8780,0.756790001461381,0.07741283766704413,0.16579716087157495
8781,0.08766513548548621,0.00797193723808153,0.9043629272764323
8782,0.03145327840650924,0.005495590113527759,0.963051131479963
8783,0.9824085029729095,0.006211907220087003,0.011379589807003578
8784,0.8655056545597224,0.017347493972888418,0.11714685146738921
8785,0.34156756103690217,0.021645568590941345,0.6367868703721565
8786,0.1004975426761877,0.005248936227403526,0.8942535210964088
8787,0.9495882248191949,0.002781654959057065,0.04763012022174802
8788,0.012281695530449286,0.01981886249309447,0.9678994419764563
8789,0.10000391649279788,0.005382128771461366,0.8946139547357408
8790,0.9439556179205237,0.005430645101449813,0.05061373697802651
8791,0.36572783942693043,0.009748374978869507,0.6245237855942001
8792,0.008905235515213836,0.0028374831234809442,0.9882572813613052
8793,0.2741572911179488,0.002270272478299185,0.7235724364037521
8794,0.006431381560099003,0.0020780814659745526,0.9914905369739265
8795,0.9158407997953384,0.047776898172183925,0.036382302032477665
8796,0.43403585228387265,0.0038474642537495458,0.5621166834623778
8797,0.971000245267988,0.0029180778674684996,0.026081676864543494
8798,0.45976721329042486,0.08403535823194778,0.45619742847762734
8799,0.03412327050409877,0.011661855911608518,0.9542148735842927
8800,0.941270427255637,0.0038739777245398303,0.05485559501982318
8801,0.01666708922744923,0.0015391766644711165,0.9817937341080797
8802,0.715115958172199,0.011041340041106858,0.2738427017866942
8803,0.025672371372729128,0.014341463847576041,0.9599861647796948
8804,0.9128845317873634,0.012102525765848979,0.07501294244678759
8805,0.6504384509948627,0.04825501588198701,0.30130653312315026
8806,0.948667760305456,0.0031523298624468294,0.04817990983209722
8807,0.4475545621476515,0.014705200505458132,0.5377402373468905
8808,0.06508303169005993,0.0304497324841443,0.9044672358257958
8809,0.44658942901125337,0.2915017529277633,0.2619088180609833
8810,0.7676998973783629,0.04723437604154894,0.1850657265800882
8811,0.43020570229664096,0.027564883918187993,0.5422294137851711
8812,0.9775389682845759,0.01111932646177264,0.011341705253651357
8813,0.8012622366454767,0.04535999279872272,0.15337777055580049
8814,0.9706099161893263,0.005345673199521457,0.024044410611152207
8815,0.9812072729837787,0.0028523147073759754,0.01594041230884524
8816,0.9662546697967733,0.011513761991857305,0.022231568211369377
8817,0.7106622630363538,0.0061359745727259845,0.2832017623909202
8818,0.6063373286593569,0.026764215794526352,0.3668984555461168
8819,0.7597959612446762,0.13465249921222797,0.10555153954309603
8820,0.4227241479032455,0.2550423481699679,0.3222335039267867
8821,0.5479677457961368,0.013915902211141305,0.43811635199272175
8822,0.3537296313987989,0.004403522521283926,0.6418668460799172
8823,0.25152951385474326,0.01061804082535679,0.7378524453198999
8824,0.5932449131482429,0.0015810005129088857,0.40517408633884816
8825,0.8018809925106369,0.01437761710828225,0.1837413903810809
8826,0.8845159077908211,0.044889178193246664,0.07059491401593222
8827,0.9648639564559433,0.002342197535291645,0.03279384600876508
8828,0.975669860491055,0.008955914135230615,0.01537422537371434
8829,0.1257356067362321,0.02536727515702615,0.8488971181067417
8830,0.7312874152646475,0.016387467274340976,0.2523251174610115
8831,0.03340235586711103,0.006694325324270725,0.9599033188086183
8832,0.20498372352807104,0.015458083829616396,0.7795581926423126
8833,0.21991108623534805,0.0034323495746377193,0.7766565641900143
8834,0.6673737705083345,0.006167564886693038,0.3264586646049724
8835,0.8388573663485391,0.0013990556837705588,0.1597435779676904
8836,0.06409062850708677,0.016050838459610736,0.9198585330333026
8837,0.5352564175295916,0.005991554506580673,0.4587520279638277
8838,0.43623206767792955,0.0707191402177975,0.493048792104273
8839,0.8233425415679777,0.018754316291076486,0.15790314214094578
8840,0.9819420188684883,0.005056621920443901,0.013001359211067804
8841,0.930554769129011,0.003862520928271357,0.06558270994271762
8842,0.7713360100602351,0.06566661288819851,0.1629973770515663
8843,0.9538080567267928,0.00803161483016731,0.03816032844303974
8844,0.3459260015722437,0.012493983738674276,0.6415800146890821
8845,0.4016401985221795,0.05679098012315575,0.5415688213546647
8846,0.24567401326579633,0.03203098817633309,0.7222949985578706
8847,0.7467048034315481,0.022724989645073853,0.23057020692337812
8848,0.20971613723786633,0.027650036086992784,0.762633826675141
8849,0.9704122151558618,0.001589739742775026,0.027998045101363122
8850,0.0045846780003100255,0.0008176979999980725,0.9945976239996919
8851,0.193215819261533,0.0767135422381192,0.7300706385003478
8852,0.9674727083723875,0.0024592170601417406,0.030068074567470685
8853,0.20236412172382676,0.022533703917933495,0.7751021743582397
8854,0.5373727640981227,0.01263348953651373,0.44999374636536354
8855,0.3471520556839238,0.030928671941296466,0.6219192723747797
8856,0.913467376020877,0.005674549804247663,0.08085807417487535
8857,0.26061325455507944,0.008895386950203546,0.7304913584947169
8858,0.9461791895174967,0.008557418477435593,0.045263392005067626
8859,0.8850825084609956,0.009447792989537733,0.10546969854946672
8860,0.9524292973430512,0.001618580422981666,0.04595212223396725
8861,0.7976874318004462,0.008242624741348322,0.19406994345820536
8862,0.003538471882569851,0.0006873988548680513,0.9957741292625621
8863,0.9636842947121418,0.011489877918609745,0.02482582736924843
8864,0.709542348532708,0.012595940661829128,0.2778617108054629
8865,0.391599221298893,0.03312746284036247,0.5752733158607446
8866,0.03789599736940115,0.5701239432194454,0.3919800594111533
8867,0.07441983886862479,0.024717429016086645,0.9008627321152884
8868,0.2350123890856231,0.05800084950366591,0.706986761410711
8869,0.19782340594041828,0.013276352523146837,0.7889002415364349
8870,0.7052605658322114,0.049103100399625066,0.24563633376816355
8871,0.9694318223770261,0.005310246208918073,0.02525793141405574
8872,0.14075152254623968,0.06844106381617086,0.7908074136375894
8873,0.9150337931087541,0.002040563514342609,0.0829256433769032
8874,0.9653310398491771,0.01230479879926966,0.022364161351553218
8875,0.28200876218605675,0.01359401902741331,0.70439721878653
8876,0.9308002776745965,0.007773156259887784,0.06142656606551575
8877,0.9383533298234822,0.026099646234721663,0.035547023941796214
8878,0.26110099300379486,0.5283248383767304,0.21057416861947476
8879,0.17853075301211677,0.01025646594142862,0.8112127810464547
8880,0.9004274108620476,0.03218136040766141,0.06739122873029094
8881,0.9386240079758165,0.003952332470642513,0.05742365955354104
8882,0.6349967327727825,0.2542242590641936,0.11077900816302402
8883,0.8664006739505953,0.046716471870670864,0.08688285417873379
8884,0.9029816735719057,0.01956378081803767,0.07745454561005657
8885,0.0351421570012388,0.005140867723251145,0.95971697527551
8886,0.017489454394354093,0.0021515704367423803,0.9803589751689036
8887,0.9293244618327865,0.021241451046890705,0.04943408712032291
8888,0.9817323169846489,0.0057773384347609156,0.012490344580590153
8889,0.11384455306163861,0.037813096092394506,0.848342350845967
8890,0.9371882549912722,0.0021925678494948693,0.060619177159232845
8891,0.7275573198233907,0.014898107060320454,0.25754457311628887
8892,0.2721774635756358,0.04008939650615597,0.6877331399182082
8893,0.8696301745747722,0.011640688409305615,0.11872913701592214
8894,0.562411263386704,0.09188009930773418,0.3457086373055618
8895,0.7101541031190748,0.04734687258337698,0.24249902429754822
8896,0.8710498005026981,0.002131206407922809,0.12681899308937916
8897,0.9653799872123092,0.004660913819317497,0.02995909896837327
8898,0.9572713092631298,0.002615345195035553,0.040113345541834614
8899,0.8165672961739424,0.14255157981377165,0.040881124012285816
8900,0.9582587730629292,0.004662020774233042,0.0370792061628378
8901,0.1810077882153248,0.046865508059145945,0.7721267037255293
8902,0.49134152396508207,0.021664568572717844,0.48699390746220006
8903,0.95530702692596,0.007398691261970301,0.03729428181206967
8904,0.3218210499677087,0.19230444441835282,0.4858745056139384
8905,0.3490705319720474,0.09020425736099974,0.5607252106669529
8906,0.6864555083186337,0.008118750760459204,0.30542574092090713
8907,0.9762494267595391,0.002922485583083874,0.02082808765737713
8908,0.9345323570511519,0.002261906359090671,0.06320573658975748
8909,0.9558877554966421,0.011087302730995391,0.0330249417723625
8910,0.7520607680579693,0.0465992946205311,0.2013399373214996
8911,0.9377705689309246,0.0020790573646022365,0.06015037370447307
8912,0.8167756769075077,0.0036448594344669475,0.17957946365802543
8913,0.6615535311311322,0.010835117941911629,0.32761135092695604
8914,0.9234321411018637,0.0010233890342496242,0.07554446986388662
8915,0.1145092909604359,0.006321919301371042,0.8791687897381931
8916,0.981224970593758,0.0008235553742730665,0.017951474031968933
8917,0.9455990766052937,0.008610541470800216,0.045790381923905984
8918,0.35551284990678217,0.007470852572139917,0.6370162975210778
8919,0.9232039617502587,0.0020863663260954055,0.074709671923646
8920,0.9235209902294131,0.002172754659544609,0.0743062551110423
8921,0.932100688691345,0.004685499959372467,0.06321381134928256
8922,0.011506981291465816,0.021271358769316094,0.967221659939218
8923,0.7714057331902112,0.04101585669728854,0.18757841011250037
8924,0.9548391466121029,0.02125950083732854,0.02390135255056857
8925,0.9218292421230252,0.0018270366187052316,0.07634372125826946
8926,0.9357186062351779,0.01709578351673028,0.04718561024809184
8927,0.8263823236441983,0.0021547332171477436,0.17146294313865398
8928,0.8943707489389211,0.004835520264982111,0.1007937307960968
8929,0.9262425238265201,0.03840284242236465,0.035354633751115395
8930,0.9611511280410694,0.003777663408555756,0.035071208550374794
8931,0.9524715969675654,0.013199349080121372,0.03432905395231319
8932,0.7197649597181275,0.012621020744409597,0.26761401953746283
8933,0.0681225028128172,0.08764054004086518,0.8442369571463177
8934,0.9531148964377836,0.011232644910031106,0.035652458652185436
8935,0.7905408917573213,0.03584405706155823,0.1736150511811205
8936,0.32018011216660536,0.07194830688904494,0.6078715809443497
8937,0.9553950200097273,0.022414179769527216,0.022190800220745426
8938,0.05668769475136298,0.03391442198362305,0.909397883265014
8939,0.8141569098385402,0.009685612378795783,0.1761574777826641
8940,0.8344026587452661,0.023007924912916363,0.1425894163418175
8941,0.7098925714286205,0.07047534705563664,0.21963208151574282
8942,0.17914033905393437,0.07709366423143922,0.7437659967146265
8943,0.8105286236479285,0.009397905199254259,0.18007347115281722
8944,0.9687434182110182,0.004005342937914272,0.027251238851067647
8945,0.6701312973190415,0.006972898998349192,0.3228958036826092
8946,0.6151831454061008,0.08956391642720544,0.2952529381666939
8947,0.27986147775376513,0.05381479099948634,0.6663237312467485
8948,0.9317299243366404,0.02053432219922169,0.04773575346413787
8949,0.3937220030723099,0.08226545150677504,0.5240125454209151
8950,0.8583403145169565,0.004540899089348585,0.1371187863936948
8951,0.9578908388732125,0.016614704737406557,0.025494456389380932
8952,0.6343871376704723,0.04790586932246961,0.3177069930070582
8953,0.8316351091036529,0.0556552202539121,0.11270967064243506
8954,0.9835222609516157,0.0012991170777989515,0.015178621970585351
8955,0.8135665823169158,0.026356187223300256,0.16007723045978406
8956,0.968487981740993,0.002821628878041742,0.02869038938096524
8957,0.9319184913082665,0.019417532588474406,0.04866397610325904
8958,0.16026469428469645,0.18119749697456206,0.6585378087407416
8959,0.42014310268254745,0.050141243370245586,0.529715653947207
8960,0.3918005418419794,0.14545937180144156,0.462740086356579
8961,0.2645263892136083,0.37345349942213657,0.36202011136425516
8962,0.2682325895707639,0.017104815313777815,0.7146625951154583
8963,0.10999769363177618,0.002698458687677271,0.8873038476805466
8964,0.6789785598963581,0.14138906909146493,0.179632371012177
8965,0.43319428815207883,0.044862474072683824,0.5219432377752373
8966,0.7044107632342049,0.07530800620895459,0.22028123055684037
8967,0.2889562299025655,0.0075815334482648164,0.7034622366491697
8968,0.8437626907893601,0.03691948840998827,0.1193178208006516
8969,0.6687364649751063,0.01903921799717579,0.31222431702771786
8970,0.9081673949089968,0.011495993333946058,0.0803366117570572
8971,0.19299526226271663,0.019095790790992974,0.7879089469462904
8972,0.3726387364358856,0.10377289122943308,0.5235883723346814
8973,0.9163201706205965,0.0016129520446214645,0.0820668773347821
8974,0.24020089565604322,0.15549410020025048,0.6043050041437062
8975,0.918962523007353,0.001787238843932932,0.07925023814871414
8976,0.9827140786760792,0.004722093151393015,0.01256382817252791
8977,0.5832115890415851,0.17338308041339284,0.24340533054502203
8978,0.9016393438931004,0.0161393858527412,0.08222127025415839
8979,0.8315133927667021,0.07614630593891505,0.09234030129438289
8980,0.1226875766771438,0.006264730127660099,0.8710476931951961
8981,0.047406956673519116,0.006237985323886069,0.9463550580025948
8982,0.8589383650910876,0.012345885079088851,0.12871574982982364
8983,0.9623077595701323,0.0012974877646643895,0.036394752665203305
8984,0.44951797685388256,0.020847299500450875,0.5296347236456667
8985,0.28379334275256307,0.02835501821824499,0.687851639029192
8986,0.010461269171123536,0.00327070024204414,0.9862680305868323
8987,0.2899336987575062,0.056215726143336656,0.6538505750991572
8988,0.9096205151270064,0.0708867021234909,0.019492782749502655
8989,0.049296373565443134,0.028310709695157026,0.9223929167393999
8990,0.19151982517279803,0.03982848507642629,0.7686516897507757
8991,0.01499787582645756,0.0037945168662291903,0.9812076073073133
8992,0.1768803558114097,0.07401661030114015,0.7491030338874501
8993,0.04748508151246517,0.008894163170161673,0.9436207553173732
8994,0.9098794869703632,0.04989811129203272,0.040222401737604115
8995,0.2814411893865662,0.04387849712191849,0.6746803134915154
8996,0.03761079369025981,0.007953246181683759,0.9544359601280564
8997,0.9870085018691919,0.0004518521019091611,0.01253964602889914
8998,0.830852428373495,0.005324801495429078,0.16382277013107588
8999,0.9543109292744166,0.002204224996998634,0.04348484572858471
9000,0.9698809518408853,0.0075039668896249995,0.02261508126948963
9001,0.7005903378213617,0.12119812205543871,0.1782115401231997
9002,0.961471332265088,0.008116568176783329,0.03041209955812879
9003,0.9193752780025868,0.0050476697220598115,0.07557705227535334
9004,0.8195521591203203,0.04471844437147728,0.13572939650820248
9005,0.8625226850834392,0.01904697555994404,0.11843033935661687
9006,0.8896214766127574,0.015263271652930165,0.09511525173431244
9007,0.7437749872689539,0.03239995318232126,0.22382505954872495
9008,0.9353976504832692,0.015827887552078874,0.048774461964652016
9009,0.7249426236650143,0.09265077591590648,0.18240660041907927
9010,0.90761852106224,0.047581175430748045,0.04480030350701198
9011,0.9640167201220563,0.0032582710732441083,0.032725008804699585
9012,0.9626540354475384,0.002614038830268518,0.03473192572219305
9013,0.8975079748072288,0.005843137943644477,0.09664888724912678
9014,0.9514602778554405,0.005209720824389365,0.04333000132017022
9015,0.9575757456593509,0.004828982422300208,0.03759527191834894
9016,0.9389983021000889,0.012831273019215075,0.04817042488069593
9017,0.8992119744310463,0.004607550338288206,0.09618047523066553
9018,0.7026249407015762,0.10572416765629206,0.1916508916421318
9019,0.6810576082438597,0.006283835497046141,0.3126585562590941
9020,0.07583203755019015,0.0027358577594802,0.9214321046903297
9021,0.9232260140663876,0.03998167834232097,0.036792307591291484
9022,0.9702877533185439,0.003678700481548245,0.026033546199907935
9023,0.8009556711927746,0.04132556544387584,0.15771876336334956
9024,0.6613534530562831,0.06768362675729235,0.2709629201864244
9025,0.70985110360112,0.05963953005954448,0.2305093663393355
9026,0.07358445034377656,0.009340817298554785,0.9170747323576687
9027,0.8738070681879878,0.008013826295998686,0.11817910551601349
9028,0.9512385098030947,0.01028858439521464,0.038472905801690736
9029,0.6609374801656177,0.019183617928247097,0.31987890190613527
9030,0.687776166247144,0.009416945219078184,0.30280688853377774
9031,0.8922333207754642,0.010450367850519749,0.097316311374016
9032,0.958177912919913,0.009286675375867049,0.03253541170421984
9033,0.9491871428210059,0.0014819827938571768,0.049330874385136975
9034,0.9891557230187574,0.0019306315164938327,0.008913645464748706
9035,0.7455982795469319,0.0036257895047175953,0.2507759309483505
9036,0.40352888202203135,0.007209444193785464,0.5892616737841833
9037,0.027038270424981872,0.013787767515528121,0.95917396205949
9038,0.023275459252971437,0.004279231702469001,0.9724453090445595
9039,0.11011141316290275,0.516050985949172,0.3738376008879254
9040,0.2623477434586946,0.07699282046130404,0.6606594360800013
9041,0.6007691992611445,0.004473708604216508,0.39475709213463905
9042,0.500526258308949,0.007055640873525689,0.49241810081752513
9043,0.9824641187658332,0.0023003365614328386,0.015235544672734013
9044,0.25144409886519825,0.05561302418528509,0.6929428769495167
9045,0.9692682423610056,0.0024566373729363283,0.028275120266058
9046,0.7570839960669207,0.12048985549410718,0.12242614843897208
9047,0.9653720312141861,0.006591639524574744,0.028036329261239185
9048,0.8794423358327369,0.0025388371044771318,0.11801882706278598
9049,0.7818054432579795,0.05055743627350516,0.1676371204685153
9050,0.9624799836519076,0.0022074640369589837,0.0353125523111334
9051,0.6292473302111479,0.2545760589715006,0.11617661081735137
9052,0.9563264364358363,0.00238152077203226,0.041292042792131375
9053,0.7501520408866854,0.03405270943388604,0.2157952496794286
9054,0.7821759616207195,0.013408372387117841,0.20441566599216285
9055,0.9461652174890955,0.0012314082195273262,0.05260337429137708
9056,0.7840495693878962,0.015177613818078165,0.2007728167940258
9057,0.9669861506115998,0.012684290554420804,0.020329558833979442
9058,0.30070137498154853,0.006201209395551573,0.6930974156228998
9059,0.8902664860705573,0.012798861972531942,0.09693465195691067
9060,0.9649061786271524,0.0029563188905492484,0.03213750248229833
9061,0.08725780264667093,0.006736459184180754,0.9060057381691483
9062,0.39424498202483055,0.04620975293949695,0.5595452650356725
9063,0.9639888674702104,0.012891150594056502,0.023119981935733058
9064,0.06694051508969405,0.06403350104270794,0.869025983867598
9065,0.0539668679165885,0.005453181533872264,0.9405799505495392
9066,0.3978332561347966,0.010572289158789135,0.5915944547064143
9067,0.8577573179985091,0.011801016872226231,0.13044166512926467
9068,0.966799424253868,0.006917216163133529,0.02628335958299847
9069,0.9185571670409912,0.004819287504517591,0.07662354545449124
9070,0.9315370870455145,0.0034734938200184267,0.06498941913446701
9071,0.4956472747680054,0.01010801606610899,0.49424470916588564
9072,0.014870034813502455,0.004948926863822439,0.980181038322675
9073,0.5899617726962948,0.024265654173743136,0.38577257312996205
9074,0.9703124866221372,0.008353406944467397,0.02133410643339553
9075,0.1686078684186824,0.014840690907003807,0.8165514406743137
9076,0.004206171493483387,0.0008001579701701237,0.9949936705363466
9077,0.03366611848259311,0.0019024244094439059,0.964431457107963
9078,0.9130412933555259,0.005520222663863316,0.08143848398061095
9079,0.9684892600444209,0.005703698381355328,0.025807041574223928
9080,0.043223947178807794,0.056661335654591874,0.9001147171666002
9081,0.963379316306029,0.0020314675136756037,0.034589216180295396
9082,0.47889994567529615,0.006089647995219164,0.5150104063294847
9083,0.011676446646160105,0.005016750060870348,0.9833068032929695
9084,0.7018261508300696,0.01399244858862885,0.28418140058130165
9085,0.6470144325423749,0.10400649470018034,0.2489790727574447
9086,0.9617496459396897,0.0031826811901607844,0.035067672870149544
9087,0.3674209517647287,0.04270971888254084,0.5898693293527304
9088,0.8124545503890563,0.012042120025711296,0.17550332958523246
9089,0.9306201912776595,0.04970031385130203,0.019679494871038452
9090,0.6743791026261994,0.05760540752793586,0.26801548984586476
9091,0.9326028883804577,0.0012440229604649535,0.06615308865907743
9092,0.19722030275248117,0.01658483168433315,0.7861948655631856
9093,0.8128636703938316,0.01855003202548477,0.16858629758068364
9094,0.8846547824392573,0.011411515326799663,0.10393370223394308
9095,0.025515785511645933,0.022392725627453203,0.9520914888609008
9096,0.8489405702398967,0.052319319677309656,0.0987401100827938
9097,0.7025511743250408,0.0036325636481527967,0.29381626202680644
9098,0.018879806764528353,0.002430504239082312,0.9786896889963893
9099,0.27091953642571215,0.44610588913249505,0.2829745744417928
9100,0.06629489767138123,0.010427715534229153,0.9232773867943895
9101,0.013440846893300187,0.0022843110192988683,0.9842748420874009
9102,0.14542247042353115,0.005239204875425234,0.8493383247010435
9103,0.9134622679439586,0.002536003422243307,0.08400172863379818
9104,0.8246262511314207,0.118385407166945,0.05698834170163421
9105,0.8760037034259637,0.03504135494071195,0.0889549416333243
9106,0.9864060276213077,0.0008972479488512537,0.012696724429840925
9107,0.22860070050774145,0.018106521368539838,0.7532927781237186
9108,0.7659550234216732,0.02527112916377235,0.2087738474145544
9109,0.7399185192470656,0.06646832371839992,0.1936131570345345
9110,0.2764651161767854,0.056034395059553495,0.6675004887636612
9111,0.9403635643971586,0.004199835121876153,0.0554366004809652
9112,0.8772384004475641,0.0011975808715856296,0.1215640186808503
9113,0.9303292318414589,0.0017045359559582217,0.06796623220258292
9114,0.33877395455092263,0.006973872113944689,0.6542521733351326
9115,0.8892860259123964,0.006940862300984657,0.10377311178661902
9116,0.9725867556048347,0.001249946322880594,0.026163298072284773
9117,0.06138953137094166,0.43420844018720806,0.5044020284418503
9118,0.9740589063883696,0.003416464172060434,0.022524629439569958
9119,0.2886915509362171,0.05100356025858892,0.6603048888051939
9120,0.88776990983157,0.005955258697615494,0.10627483147081455
9121,0.057702811701044104,0.005901670199927793,0.9363955180990281
9122,0.38019035298512416,0.05568514765117933,0.5641244993636966
9123,0.9498283671736677,0.004093704407378357,0.046077928418953945
9124,0.5307184257578053,0.01468685136750427,0.45459472287469044
9125,0.3836542800183109,0.023806321061034516,0.5925393989206545
9126,0.18077185619313388,0.00296194403069467,0.8162661997761714
9127,0.9511002013800026,0.027913535212411064,0.020986263407586275
9128,0.7425105028841458,0.003133137812215746,0.2543563593036384
9129,0.5814883875532815,0.016500722960277478,0.40201088948644115
9130,0.8936702903342341,0.022413932019230812,0.08391577764653514
9131,0.3258732562279754,0.01089991950148146,0.663226824270543
9132,0.046550337782980095,0.0982379409838782,0.8552117212331418
9133,0.17067417624918557,0.005421583965155046,0.8239042397856593
9134,0.9649762376612773,0.0029130317343423013,0.03211073060438042
9135,0.9878937365535707,0.0010448734906481638,0.011061389955781134
9136,0.9714900472510674,0.004357015924695634,0.024152936824237036
9137,0.9245493881912424,0.007622785305876557,0.06782782650288086
9138,0.9279368374998698,0.005763636063310851,0.06629952643681943
9139,0.9258194281527522,0.011520327718609226,0.06266024412863856
9140,0.6527294766609397,0.11659211495142392,0.23067840838763626
9141,0.09990375118934383,0.013759403561157332,0.8863368452494989
9142,0.9299393055224315,0.0021023938621458974,0.06795830061542248
9143,0.9584168123328318,0.003739482125888127,0.03784370554127992
9144,0.9643510699282121,0.016677419571243975,0.018971510500543985
9145,0.0352104123330682,0.022218470545547105,0.9425711171213846
9146,0.9821222193964082,0.002892531211864704,0.01498524939172701
9147,0.9849469187920271,0.0016233264913028181,0.013429754716669965
9148,0.9686459029976916,0.005817000289881129,0.025537096712427272
9149,0.9721683190024547,0.002503507650248217,0.02532817334729709
9150,0.849621062617672,0.01579761515478575,0.13458132222754232
9151,0.7406717806805869,0.023922076947681448,0.23540614237173163
9152,0.07509774292432717,0.011891846609416518,0.9130104104662563
9153,0.9679604180692439,0.0010666058595187062,0.03097297607123743
9154,0.6773752096098524,0.04285571830295373,0.27976907208719387
9155,0.8902251652037428,0.002282713415599296,0.10749212138065782
9156,0.9238614913724803,0.02152253831925158,0.054615970308268036
9157,0.8071914177659401,0.0012433731120396465,0.19156520912202027
9158,0.9835692307989822,0.0010998809512791127,0.015330888249738769
9159,0.9573130985759859,0.022050693016207365,0.020636208407806576
9160,0.738827946353366,0.013931499998446116,0.24724055364818776
9161,0.8865060257789228,0.011533065915108434,0.10196090830596885
9162,0.05003585854480466,0.005102999194750314,0.9448611422604449
9163,0.22608261836818555,0.019911468662186793,0.7540059129696277
9164,0.06128865941807428,0.02642507895624475,0.9122862616256809
9165,0.11582650771388196,0.02130231501994136,0.8628711772661767
9166,0.9468740066985954,0.002265671420274241,0.050860321881130266
9167,0.8933322912172514,0.005402059629388487,0.10126564915336005
9168,0.32589988621187205,0.0298128229175855,0.6442872908705425
9169,0.9855736124486884,0.0039665914001802425,0.010459796151131474
9170,0.6260695914922347,0.11008059710109859,0.2638498114066667
9171,0.057254513451484496,0.05562586531822154,0.8871196212302939
9172,0.9641048568756406,0.0011693231735829023,0.034725819950776414
9173,0.6316087875158223,0.0051922164019107785,0.36319899608226686
9174,0.8648203179925922,0.005233340454636654,0.12994634155277127
9175,0.8930297174201334,0.003956715603512955,0.10301356697635371
9176,0.9443964848103757,0.02024761589004366,0.03535589929958064
9177,0.9805717200650038,0.0017545743351948303,0.01767370559980125
9178,0.10343513349788305,0.008161696860446108,0.8884031696416709
9179,0.9180579727956079,0.0029580965484923283,0.07898393065589979
9180,0.02493520921238748,0.0035540948465862263,0.9715106959410263
9181,0.9544393752615722,0.015537479652816008,0.030023145085611793
9182,0.0334710405517281,0.0038386591480609844,0.9626903003002109
9183,0.9273700154151037,0.003814695668645567,0.06881528891625072
9184,0.3622480710033832,0.014772586944859938,0.622979342051757
9185,0.6678383929593362,0.12352012305566158,0.20864148398500204
9186,0.08151312003274874,0.014989259018855606,0.9034976209483957
9187,0.6831674425158116,0.07866046911309293,0.2381720883710954
9188,0.9526129953476135,0.002233737116064434,0.04515326753632205
9189,0.5776678064514732,0.09570228051175181,0.3266299130367749
9190,0.9625368609746074,0.01220526190060178,0.025257877124790766
9191,0.9259589729934726,0.003451963279943892,0.07058906372658344
9192,0.894628195489925,0.008833145003309775,0.09653865950676514
9193,0.11984948762082911,0.13195990967275567,0.7481906027064152
9194,0.9420472704556824,0.03317917357364054,0.02477355597067706
9195,0.6212827827293665,0.045878182222641034,0.3328390350479924
9196,0.972057616090746,0.006056024232430754,0.021886359676823283
9197,0.8969795994066853,0.049956149056216904,0.053064251537097734
9198,0.01956083049107931,0.017344756538606055,0.9630944129703146
9199,0.14709673030643333,0.03787440618867503,0.8150288635048917
9200,0.8297475652056965,0.032488343692814094,0.1377640911014895
